时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-22 04:00:00,1,,0.0,39.66,0,,,19.281924265384813,0.9962825278810408
2025-05-22 04:10:00,1,,0.0,39.32,1,,,19.313720968045146,0.9966204798918553
2025-05-22 04:20:00,1,,5.9,43.31,0,,,19.3455613066447,0.9969584319026698
2025-05-22 04:30:00,1,,0.0,43.1,1,,,19.37744474802406,0.9972963839134842
2025-05-22 04:40:00,1,,0.0,42.69,0,,,19.40937075902379,0.9976343359242986
2025-05-22 04:50:00,1,,0.0,42.56,1,,,19.441338806484467,0.9979722879351132
2025-05-22 05:00:00,1,,0.0,42.49,1,,,19.47334835724664,0.9983102399459276
2025-05-22 05:10:00,1,,0.0,42.52,0,,,19.505398878150885,0.998648191956742
2025-05-22 05:20:00,1,,0.0,42.39,2,,,19.537489836037782,0.9989861439675566
2025-05-22 05:30:00,1,,0.0,42.16,0,,,19.56962069774788,0.999324095978371
2025-05-22 05:40:00,1,,0.0,41.84,0,,,19.601790930121762,0.9996620479891855
2025-05-22 05:50:00,1,,0.0,41.6,1,,,19.634,1.0
2025-05-22 06:00:00,2,,0.0,41.71,0,,,19.634,0.0
2025-05-22 06:10:00,2,,0.0,41.97,1,,,19.634009825690782,0.0006540222367560497
2025-05-22 06:20:00,2,,0.0,42.05,0,,,19.634039289963194,0.0013080444735120995
2025-05-22 06:30:00,2,,0.0,41.66,0,,,19.63541148117985,0.001962066710268149
2025-05-22 06:40:00,2,,0.0,41.75,0,,,19.63541148117985,0.002616088947024199
2025-05-22 06:50:00,2,,0.0,41.72,1,,,19.63541148117985,0.003270111183780249
2025-05-22 07:00:00,2,,0.0,41.32,1,,,19.6356762564338,0.003924133420536298
2025-05-22 07:10:00,2,,0.0,41.52,0,,,19.6356762564338,0.004578155657292349
2025-05-22 07:20:00,2,,0.0,41.75,0,,,19.6356762564338,0.005232177894048398
2025-05-22 07:30:00,2,,0.0,41.64,1,,,19.6356762564338,0.005886200130804447
2025-05-22 07:40:00,2,,0.0,41.65,0,,,19.638810485791137,0.006540222367560498
2025-05-22 07:50:00,2,,0.0,41.59,1,,,19.638810485791137,0.007194244604316547
2025-05-22 08:00:00,2,,0.0,41.67,0,,,19.638810485791137,0.007848266841072597
2025-05-22 08:10:00,2,,0.0,41.4,0,,,19.638810485791137,0.008502289077828646
2025-05-22 08:20:00,2,,0.0,41.21,1,,,19.638810485791137,0.009156311314584697
2025-05-22 08:30:00,2,,0.0,40.86,0,,,19.638810485791137,0.009810333551340747
2025-05-22 08:40:00,2,,0.0,40.82,1,,,19.638810485791137,0.010464355788096796
2025-05-22 08:50:00,2,,0.0,40.77,0,,,19.638810485791137,0.011118378024852845
2025-05-22 09:00:00,2,,0.0,40.59,1,,,19.638810485791137,0.011772400261608895
2025-05-22 09:10:00,2,,0.0,40.78,1,,,19.638810485791137,0.012426422498364946
2025-05-22 09:20:00,2,,0.0,40.55,0,,,19.64739896600308,0.013080444735120995
2025-05-22 09:30:00,2,,0.0,40.26,1,,,19.64779791534671,0.013734466971877045
2025-05-22 09:40:00,2,,0.0,40.17,0,,,19.64779791534671,0.014388489208633094
2025-05-22 09:50:00,2,,0.0,40.37,0,,,19.667658241010994,0.015042511445389144
2025-05-22 10:00:00,2,,3.0,42.24,1,,,19.6819032090031,0.015696533682145193
2025-05-22 10:10:00,2,,0.0,41.87,0,,,19.6819032090031,0.016350555918901243
2025-05-22 10:20:00,2,,0.0,41.54,0,,,19.6819032090031,0.017004578155657292
2025-05-22 10:30:00,2,,0.0,41.1,2,,,19.6819032090031,0.017658600392413345
2025-05-22 10:40:00,2,,0.0,41.09,1,,,19.6819032090031,0.018312622629169394
2025-05-22 10:50:00,2,,0.0,40.91,0,,,19.6819032090031,0.018966644865925444
2025-05-22 11:00:00,2,,0.0,40.92,0,,,19.6819032090031,0.019620667102681493
2025-05-22 11:10:00,2,,0.0,40.9,1,,,19.6819032090031,0.020274689339437543
2025-05-22 11:20:00,2,,0.0,40.54,0,,,19.6819032090031,0.020928711576193592
2025-05-22 11:30:00,2,,0.0,40.35,0,,,19.686307405154864,0.02158273381294964
2025-05-22 11:40:00,2,,0.0,40.54,0,,,19.689319475457708,0.02223675604970569
2025-05-22 11:50:00,2,,0.0,40.61,0,,,19.68998624178364,0.02289077828646174
2025-05-22 12:00:00,2,,0.0,40.57,1,,,19.68998624178364,0.02354480052321779
2025-05-22 12:10:00,2,,0.0,40.79,0,,,19.691376712591353,0.02419882275997384
2025-05-22 12:20:00,2,,0.0,40.93,0,,,19.692100378673345,0.024852844996729892
2025-05-22 12:30:00,2,,0.0,40.94,0,,,19.692842972940905,0.02550686723348594
2025-05-22 12:40:00,2,,0.0,40.86,0,,,19.69360447619414,0.02616088947024199
2025-05-22 12:50:00,2,,0.0,41.14,1,,,19.733998022142906,0.02681491170699804
2025-05-22 13:00:00,2,,0.0,41.41,1,,,19.762780584421435,0.02746893394375409
2025-05-22 13:10:00,2,,0.0,41.2,0,,,19.81116613377339,0.02812295618051014
2025-05-22 13:20:00,2,,0.0,41.22,1,,,19.855383001078238,0.02877697841726619
2025-05-22 13:30:00,2,,0.0,41.14,0,,,19.85623876126143,0.029431000654022238
2025-05-22 13:40:00,2,,0.0,40.92,0,,,19.858436422793442,0.030085022890778287
2025-05-22 13:50:00,2,,0.0,40.61,1,,,19.868161120360142,0.030739045127534337
2025-05-22 14:00:00,2,,0.0,40.61,2,,,19.868161120360142,0.031393067364290386
2025-05-22 14:10:00,2,,0.0,40.67,1,,,19.86868091686916,0.032047089601046436
2025-05-22 14:20:00,2,,0.0,40.41,0,,,19.870953561547477,0.032701111837802485
2025-05-22 14:30:00,2,,0.0,40.39,0,,,19.870953561547477,0.033355134074558535
2025-05-22 14:40:00,2,,0.0,40.14,1,,,19.872908709939736,0.034009156311314584
2025-05-22 14:50:00,2,,0.0,40.07,0,,,19.872908709939736,0.03466317854807063
2025-05-22 15:00:00,2,,0.0,40.2,0,,,19.872908709939736,0.03531720078482669
2025-05-22 15:10:00,2,,0.0,40.22,1,,,19.880946880397783,0.03597122302158274
2025-05-22 15:20:00,2,,0.0,40.41,1,,,19.93704659725118,0.03662524525833879
2025-05-22 15:30:00,2,,0.0,40.26,1,,,20.02278461515166,0.03727926749509484
2025-05-22 15:40:00,2,,0.0,39.96,1,,,20.026689381085944,0.03793328973185089
2025-05-22 15:50:00,2,,0.0,39.85,0,,,20.026689381085944,0.03858731196860694
2025-05-22 16:00:00,2,,0.0,39.23,1,,,20.03787019488588,0.039241334205362986
2025-05-22 16:10:00,2,,0.0,39.51,0,,,20.08058719871101,0.039895356442119036
2025-05-22 16:20:00,2,,0.0,39.58,2,,,20.17855535082817,0.040549378678875085
2025-05-22 16:30:00,2,,0.0,39.35,1,,,20.188730854788517,0.041203400915631135
2025-05-22 16:40:00,2,,0.0,39.13,0,,,20.189940413729804,0.041857423152387184
2025-05-22 16:50:00,2,,0.0,39.02,1,,,20.19127526028533,0.04251144538914323
2025-05-22 17:00:00,2,,0.0,38.72,1,,,20.208607502286267,0.04316546762589928
2025-05-22 17:10:00,2,,0.0,38.58,1,,,20.24062435844095,0.04381948986265533
2025-05-22 17:20:00,2,,0.0,38.62,0,,,20.26309209792531,0.04447351209941138
2025-05-22 17:30:00,2,,0.0,38.28,0,,,20.286796829527184,0.04512753433616743
2025-05-22 17:40:00,2,,0.0,38.43,0,,,20.286796829527184,0.04578155657292348
2025-05-22 17:50:00,2,,0.0,38.45,1,,,20.302158482222673,0.04643557880967953
2025-05-22 18:00:00,2,,0.0,38.63,1,,,20.30351493547359,0.04708960104643558
2025-05-22 18:10:00,2,,0.0,38.54,0,,,20.305853965713602,0.04774362328319163
2025-05-22 18:20:00,2,,0.0,38.09,0,,,20.316373016552273,0.04839764551994768
2025-05-22 18:30:00,2,,0.0,38.16,0,,,20.316373016552273,0.049051667756703735
2025-05-22 18:40:00,2,,0.0,38.08,0,,,20.332172337198998,0.049705689993459784
2025-05-22 18:50:00,2,,0.0,38.03,0,,,20.332172337198998,0.05035971223021583
2025-05-22 19:00:00,2,,0.0,37.86,1,,,20.332172337198998,0.05101373446697188
2025-05-22 19:10:00,2,,0.0,37.96,1,,,20.332172337198998,0.05166775670372793
2025-05-22 19:20:00,2,,0.0,37.92,0,,,20.36090725554266,0.05232177894048398
2025-05-22 19:30:00,2,,0.0,37.8,0,,,20.5141649028877,0.05297580117724003
2025-05-22 19:40:00,2,,0.0,38.22,0,,,20.930276941449055,0.05362982341399608
2025-05-22 19:50:00,2,,0.0,37.99,0,,,20.930276941449055,0.05428384565075213
2025-05-22 20:00:00,2,,0.0,37.9,0,,,20.930276941449055,0.05493786788750818
2025-05-22 20:10:00,2,,0.0,37.83,1,,,20.930276941449055,0.05559189012426423
2025-05-22 20:20:00,2,,0.0,38.0,1,,,20.930276941449055,0.05624591236102028
2025-05-22 20:30:00,2,,0.0,38.15,1,,,20.930276941449055,0.05689993459777633
2025-05-22 20:40:00,2,,0.0,38.14,1,,,20.930276941449055,0.05755395683453238
2025-05-22 20:50:00,2,,0.0,38.02,1,,,20.930276941449055,0.058207979071288427
2025-05-22 21:00:00,2,,0.0,38.13,1,,,20.975345308288507,0.058862001308044476
2025-05-22 21:10:00,2,,0.0,38.25,0,,,20.975345308288507,0.059516023544800525
2025-05-22 21:20:00,2,,0.0,38.36,0,,,20.975345308288507,0.060170045781556575
2025-05-22 21:30:00,2,,0.0,38.64,1,,,21.106058268400638,0.060824068018312624
2025-05-22 21:40:00,2,,0.0,38.91,0,,,21.10781234503813,0.061478090255068674
2025-05-22 21:50:00,2,,0.0,38.95,0,,,21.141636229809542,0.06213211249182472
2025-05-22 22:00:00,2,,0.0,38.85,2,,,21.145433534088543,0.06278613472858077
2025-05-22 22:10:00,2,,0.0,38.97,1,,,21.145433534088543,0.06344015696533682
2025-05-22 22:20:00,2,,0.0,39.01,0,,,21.14705894464678,0.06409417920209287
2025-05-22 22:30:00,2,,0.0,38.71,0,,,21.15479436742428,0.06474820143884892
2025-05-22 22:40:00,2,,0.0,38.46,1,,,21.156655274012497,0.06540222367560497
2025-05-22 22:50:00,2,,0.0,38.47,0,,,21.156655274012497,0.06605624591236102
2025-05-22 23:00:00,2,,0.0,38.25,2,,,21.16043028136552,0.06671026814911707
2025-05-22 23:10:00,2,,0.0,38.07,1,,,21.16234434373054,0.06736429038587312
2025-05-22 23:20:00,2,,0.0,37.88,2,,,21.220551289104396,0.06801831262262917
2025-05-22 23:30:00,2,,0.0,37.85,0,,,21.220551289104396,0.06867233485938522
2025-05-22 23:40:00,2,,0.0,37.74,1,,,21.25386850005867,0.06932635709614127
2025-05-22 23:50:00,2,,0.0,37.43,0,,,21.36227198702946,0.06998037933289733
2025-05-23 00:00:00,2,,0.0,37.25,0,,,21.368693531743684,0.07063440156965338
2025-05-23 00:10:00,2,,0.0,37.37,1,,,21.548627898152493,0.07128842380640943
2025-05-23 00:20:00,2,,0.0,37.4,0,,,21.551410008300923,0.07194244604316548
2025-05-23 00:30:00,2,,0.0,37.53,0,,,21.556545396284125,0.07259646827992153
2025-05-23 00:40:00,2,,0.0,37.48,1,,,21.59585522266551,0.07325049051667758
2025-05-23 00:50:00,2,,0.0,37.6,0,,,21.605687560266468,0.07390451275343363
2025-05-23 01:00:00,2,,0.0,38.11,0,,,21.635840208290944,0.07455853499018968
2025-05-23 01:10:00,2,,0.0,37.7,0,,,21.6558225841241,0.07521255722694573
2025-05-23 01:20:00,2,,0.0,37.98,0,,,21.700970054514922,0.07586657946370177
2025-05-23 01:30:00,2,,0.0,37.88,2,,,21.74681435057709,0.07652060170045782
2025-05-23 01:40:00,2,,0.0,37.55,1,,,21.78135477957643,0.07717462393721387
2025-05-23 01:50:00,2,,0.0,37.19,1,,,21.804309938844202,0.07782864617396992
2025-05-23 02:00:00,2,,0.0,37.11,0,,,21.845164112974615,0.07848266841072597
2025-05-23 02:10:00,2,,0.0,36.99,2,,,21.872170870402513,0.07913669064748202
2025-05-23 02:20:00,2,,0.0,37.03,0,,,21.906698181521566,0.07979071288423807
2025-05-23 02:30:00,2,,0.0,36.97,0,,,21.944969941778556,0.08044473512099412
2025-05-23 02:40:00,2,,0.0,36.24,0,,,21.9987323075078,0.08109875735775017
2025-05-23 02:50:00,2,,0.0,36.33,0,,,22.045033141283092,0.08175277959450622
2025-05-23 03:00:00,2,,0.0,36.26,1,,,22.081463040954507,0.08240680183126227
2025-05-23 03:10:00,2,,0.0,36.4,1,,,22.140776726552133,0.08306082406801832
2025-05-23 03:20:00,2,,0.0,36.46,2,,,22.269913697335696,0.08371484630477437
2025-05-23 03:30:00,2,,0.0,36.6,2,,,22.311513468759998,0.08436886854153042
2025-05-23 03:40:00,2,,0.0,36.58,1,,,22.354755861836388,0.08502289077828647
2025-05-23 03:50:00,2,,0.0,36.63,0,,,22.399600542098767,0.08567691301504252
2025-05-23 04:00:00,2,,0.0,36.65,0,,,22.489910171788722,0.08633093525179857
2025-05-23 04:10:00,2,,0.0,36.75,1,,,22.545473883862773,0.08698495748855462
2025-05-23 04:20:00,2,,2.8,38.5,0,,,22.627554955304795,0.08763897972531066
2025-05-23 04:30:00,2,,0.0,38.5,1,,,22.655656510056488,0.08829300196206671
2025-05-23 04:40:00,2,,0.0,38.28,0,,,22.70790760925728,0.08894702419882276
2025-05-23 04:50:00,2,,0.0,38.29,1,,,22.78821219279137,0.08960104643557881
2025-05-23 05:00:00,2,,0.0,38.5,1,,,22.843143518304814,0.09025506867233486
2025-05-23 05:10:00,2,,0.0,38.44,0,,,22.895700954140036,0.09090909090909091
2025-05-23 05:20:00,2,,0.0,38.31,0,,,22.953151168101723,0.09156311314584696
2025-05-23 05:30:00,2,,0.0,38.28,1,,,23.011800324588375,0.09221713538260301
2025-05-23 05:40:00,2,,0.0,38.23,2,,,23.077461044939877,0.09287115761935906
2025-05-23 05:50:00,2,,0.0,38.2,0,,,23.138387083078158,0.09352517985611511
2025-05-23 06:00:00,2,,0.0,38.13,1,,,23.204044561478497,0.09417920209287116
2025-05-23 06:10:00,2,,0.0,38.54,1,,,23.28983507299762,0.09483322432962721
2025-05-23 06:20:00,2,,0.0,38.64,0,,,23.331124995523957,0.09548724656638326
2025-05-23 06:30:00,2,,0.0,38.66,0,,,23.39612078337227,0.09614126880313931
2025-05-23 06:40:00,2,,0.0,38.79,1,,,23.462033172482844,0.09679529103989536
2025-05-23 06:50:00,2,,0.0,38.62,1,,,23.52882182838956,0.0974493132766514
2025-05-23 07:00:00,2,,0.0,38.44,2,,,23.596446416626332,0.09810333551340747
2025-05-23 07:10:00,2,,0.0,38.04,1,,,23.664866602727045,0.09875735775016352
2025-05-23 07:20:00,2,,0.0,37.87,0,,,23.734042052225607,0.09941137998691957
2025-05-23 07:30:00,2,,0.0,37.94,0,,,23.80393243065591,0.10006540222367562
2025-05-23 07:40:00,2,,0.0,38.08,2,,,23.87449740355185,0.10071942446043167
2025-05-23 07:50:00,2,,0.0,38.1,0,,,23.94569663644733,0.10137344669718772
2025-05-23 08:00:00,2,,0.0,37.97,1,,,24.017489794876248,0.10202746893394377
2025-05-23 08:10:00,2,,0.0,38.04,0,,,24.0898365443725,0.10268149117069982
2025-05-23 08:20:00,2,,0.0,38.17,0,,,24.162696550469985,0.10333551340745586
2025-05-23 08:30:00,2,,0.0,37.88,0,,,24.236029478702598,0.10398953564421191
2025-05-23 08:40:00,2,,0.0,38.02,0,,,24.30979499460424,0.10464355788096796
2025-05-23 08:50:00,2,,0.0,37.92,0,,,24.383952763708805,0.10529758011772401
2025-05-23 09:00:00,2,,0.0,38.06,0,,,24.458462451550194,0.10595160235448006
2025-05-23 09:10:00,2,,0.0,38.27,2,,,24.533283723662308,0.10660562459123611
2025-05-23 09:20:00,2,,0.0,38.33,0,,,24.604722744443645,0.10725964682799216
2025-05-23 09:30:00,2,,0.0,37.97,1,,,24.680046181698895,0.10791366906474821
2025-05-23 09:40:00,2,,0.0,37.96,0,,,24.75556019982656,0.10856769130150426
2025-05-23 09:50:00,2,,5.3,41.97,0,,,24.83959892266136,0.10922171353826031
2025-05-23 10:00:00,2,,0.0,41.81,0,,,24.906998640834725,0.10987573577501636
2025-05-23 10:10:00,2,,0.0,41.64,0,,,24.98284239478302,0.11052975801177241
2025-05-23 10:20:00,2,,0.0,41.64,0,,,25.058715391739327,0.11118378024852846
2025-05-23 10:30:00,2,,0.0,41.52,2,,,25.134577297237534,0.11183780248528451
2025-05-23 10:40:00,2,,0.0,41.29,0,,,25.210387776811544,0.11249182472204056
2025-05-23 10:50:00,2,,0.0,41.43,1,,,25.286106495995256,0.1131458469587966
2025-05-23 11:00:00,2,,0.0,41.42,1,,,25.36169312032257,0.11379986919555266
2025-05-23 11:10:00,2,,0.0,41.59,2,,,25.437107315327374,0.1144538914323087
2025-05-23 11:20:00,2,,0.0,41.42,2,,,25.515962247678967,0.11510791366906475
2025-05-23 11:30:00,2,,0.0,41.22,0,,,25.59091058064046,0.1157619359058208
2025-05-23 11:40:00,2,,0.0,40.95,0,,,25.66191197974575,0.11641595814257685
2025-05-23 11:50:00,2,,0.0,40.85,0,,,25.73623311279952,0.1170699803793329
2025-05-23 12:00:00,2,,0.0,40.63,0,,,25.810180144200277,0.11772400261608895
2025-05-23 12:10:00,2,,0.0,40.53,1,,,25.88371273948192,0.118378024852845
2025-05-23 12:20:00,2,,0.0,40.63,0,,,25.95679056417834,0.11903204708960105
2025-05-23 12:30:00,2,,0.0,40.55,2,,,26.02937328382344,0.1196860693263571
2025-05-23 12:40:00,2,,0.0,40.39,1,,,26.10142056395112,0.12034009156311315
2025-05-23 12:50:00,2,,0.0,40.72,0,,,26.172892070095273,0.1209941137998692
2025-05-23 13:00:00,2,,0.0,40.86,1,,,26.243747467789802,0.12164813603662525
2025-05-23 13:10:00,2,,0.0,40.68,1,,,26.3139464225686,0.1223021582733813
2025-05-23 13:20:00,2,,0.0,40.76,1,,,26.38344859996557,0.12295618051013735
2025-05-23 13:30:00,2,,0.0,40.77,2,,,26.45586716664999,0.1236102027468934
2025-05-23 13:40:00,2,,0.0,40.49,0,,,26.5202012847496,0.12426422498364945
2025-05-23 13:50:00,2,,0.0,40.83,2,,,26.610582273216675,0.1249182472204055
2025-05-23 14:00:00,2,,0.0,40.69,1,,,26.657336347548476,0.12557226945716154
2025-05-23 14:10:00,2,,0.0,40.79,0,,,26.72274962104476,0.1262262916939176
2025-05-23 14:20:00,2,,0.0,40.21,0,,,26.787224110362594,0.12688031393067364
2025-05-23 14:30:00,2,,0.0,40.07,0,,,26.850719481035885,0.1275343361674297
2025-05-23 14:40:00,2,,0.0,40.07,1,,,26.91319539859853,0.12818835840418574
2025-05-23 14:50:00,2,,0.0,39.77,1,,,26.974611528584422,0.1288423806409418
2025-05-23 15:00:00,2,,0.6,40.38,2,,,27.057676466121087,0.12949640287769784
2025-05-23 15:10:00,2,,0.0,40.17,2,,,27.094103087961553,0.1301504251144539
2025-05-23 15:20:00,2,,0.0,40.2,0,,,27.15209784842058,0.13080444735120994
2025-05-23 15:30:00,2,,0.0,39.98,2,,,27.208871483438454,0.131458469587966
2025-05-23 15:40:00,2,,0.0,40.18,1,,,27.264383658549068,0.13211249182472204
2025-05-23 15:50:00,2,,0.0,40.27,1,,,27.318594039286317,0.1327665140614781
2025-05-23 16:00:00,2,,0.0,40.29,1,,,27.371462291184102,0.13342053629823414
2025-05-23 16:10:00,2,,0.0,39.91,3,,,27.422948079776322,0.1340745585349902
2025-05-23 16:20:00,2,,0.0,40.31,0,,,27.49576000019049,0.13472858077174624
2025-05-23 16:30:00,2,,0.0,40.19,1,,,27.521610929179648,0.1353826030085023
2025-05-23 16:40:00,2,,0.0,40.02,2,,,27.578992245354424,0.13603662524525834
2025-05-23 16:50:00,2,,0.0,39.87,0,,,27.614259911767483,0.1366906474820144
2025-05-23 17:00:00,2,,0.0,39.72,0,,,27.658228366840337,0.13734466971877043
2025-05-23 17:10:00,2,,0.0,39.56,1,,,27.700572351811008,0.1379986919555265
2025-05-23 17:20:00,2,,0.0,39.53,0,,,27.7412515322134,0.13865271419228253
2025-05-23 17:30:00,2,,0.0,39.27,2,,,27.78022557358141,0.1393067364290386
2025-05-23 17:40:00,2,,0.0,39.34,1,,,27.817454141448934,0.13996075866579466
2025-05-23 17:50:00,2,,0.0,39.86,0,,,27.879359773625215,0.1406147809025507
2025-05-23 18:00:00,2,,0.0,39.61,0,,,27.890227461499837,0.14126880313930676
2025-05-23 18:10:00,2,,0.0,39.33,1,,,27.92197760206929,0.1419228253760628
2025-05-23 18:20:00,2,,0.0,39.26,0,,,27.95182093127385,0.14257684761281886
2025-05-23 18:30:00,2,,0.0,39.05,0,,,27.987568010159453,0.1432308698495749
2025-05-23 18:40:00,2,,0.0,39.11,0,,,28.01735062376445,0.14388489208633096
2025-05-23 18:50:00,2,,0.0,39.29,0,,,28.04531838651129,0.144538914323087
2025-05-23 19:00:00,2,,0.0,39.02,1,,,28.080534907096293,0.14519293655984306
2025-05-23 19:10:00,2,,0.0,38.83,0,,,28.11064518791199,0.1458469587965991
2025-05-23 19:20:00,2,,0.0,38.24,0,,,28.138481967683255,0.14650098103335515
2025-05-23 19:30:00,2,,0.0,38.07,1,,,28.166267440954726,0.1471550032701112
2025-05-23 19:40:00,2,,0.0,38.12,1,,,28.19399778497243,0.14780902550686725
2025-05-23 19:50:00,2,,0.0,38.14,0,,,28.221669176982402,0.1484630477436233
2025-05-23 20:00:00,2,,0.0,38.07,0,,,28.24927779423068,0.14911706998037935
2025-05-23 20:10:00,2,,0.0,37.65,0,,,28.276819813963282,0.1497710922171354
2025-05-23 20:20:00,2,,0.0,37.24,1,,,28.30429141342625,0.15042511445389145
2025-05-23 20:30:00,2,,0.0,37.28,3,,,28.334367365752236,0.1510791366906475
2025-05-23 20:40:00,2,,0.0,37.06,2,,,28.36168665641402,0.15173315892740355
2025-05-23 20:50:00,2,,0.0,36.6,0,,,28.3799504131762,0.15238718116415959
2025-05-23 21:00:00,2,,0.0,36.7,1,,,28.411288624195286,0.15304120340091565
2025-05-23 21:10:00,2,,0.0,36.47,0,,,28.438350781000537,0.15369522563767168
2025-05-23 21:20:00,2,,0.0,36.09,0,,,28.465319581012345,0.15434924787442775
2025-05-23 21:30:00,2,,0.0,35.85,1,,,28.492191201476736,0.15500327011118378
2025-05-23 21:40:00,2,,0.0,35.99,0,,,28.518961819639735,0.15565729234793985
2025-05-23 21:50:00,2,,0.0,35.67,0,,,28.54562761274739,0.15631131458469588
2025-05-23 22:00:00,2,,0.0,35.48,0,,,28.568531256910326,0.15696533682145195
2025-05-23 22:10:00,2,,0.0,35.43,1,,,28.59497593164537,0.15761935905820798
2025-05-23 22:20:00,2,,0.0,35.3,0,,,28.621304313063142,0.15827338129496404
2025-05-23 22:30:00,2,,0.0,35.19,1,,,28.647512578409696,0.15892740353172008
2025-05-23 22:40:00,2,,0.0,35.23,1,,,28.673596904931053,0.15958142576847614
2025-05-23 22:50:00,2,,0.0,35.21,0,,,28.69955346987325,0.16023544800523218
2025-05-23 23:00:00,2,,0.0,35.29,0,,,28.725378450482314,0.16088947024198824
2025-05-23 23:10:00,2,,0.0,35.06,0,,,28.751068024004272,0.16154349247874428
2025-05-23 23:20:00,2,,0.0,35.11,0,,,28.776618367685163,0.16219751471550034
2025-05-23 23:30:00,2,,0.0,35.35,0,,,28.802025658771015,0.16285153695225638
2025-05-23 23:40:00,2,,0.0,35.12,0,,,28.82728607450786,0.16350555918901244
2025-05-23 23:50:00,2,,0.0,35.31,2,,,28.852395792141735,0.16415958142576847
2025-05-24 00:00:00,2,,0.0,35.21,1,,,28.877350988918664,0.16481360366252454
2025-05-24 00:10:00,2,,0.0,35.56,1,,,28.924896771678306,0.16546762589928057
2025-05-24 00:20:00,2,,0.0,35.41,0,,,28.926782528885816,0.16612164813603664
2025-05-24 00:30:00,2,,0.0,35.38,0,,,28.951251226568107,0.16677567037279267
2025-05-24 00:40:00,2,,0.0,35.34,1,,,28.97555011237758,0.16742969260954874
2025-05-24 00:50:00,2,,0.0,35.51,1,,,28.999675363560264,0.1680837148463048
2025-05-24 01:00:00,2,,0.0,35.79,0,,,29.0236231573622,0.16873773708306083
2025-05-24 01:10:00,2,,0.0,35.54,0,,,29.04738967102941,0.1693917593198169
2025-05-24 01:20:00,2,,0.0,35.81,1,,,29.070971081807933,0.17004578155657293
2025-05-24 01:30:00,2,,0.0,36.0,2,,,29.09436356694379,0.170699803793329
2025-05-24 01:40:00,2,,0.0,35.88,1,,,29.11756330368302,0.17135382603008503
2025-05-24 01:50:00,2,,0.0,36.14,1,,,29.140566469271665,0.1720078482668411
2025-05-24 02:00:00,2,,0.0,35.84,1,,,29.167022742091127,0.17266187050359713
2025-05-24 02:10:00,2,,0.0,35.77,1,,,29.191679303726,0.1733158927403532
2025-05-24 02:20:00,2,,3.8,38.41,0,,,29.228751759095424,0.17396991497710923
2025-05-24 02:30:00,2,,11.3,46.19,1,,,29.228751759095424,0.1746239372138653
2025-05-24 02:40:00,2,,0.0,46.24,0,,,29.228751759095424,0.17527795945062133
2025-05-24 02:50:00,2,,0.0,46.19,0,,,29.228751759095424,0.1759319816873774
2025-05-24 03:00:00,2,,0.0,46.02,0,,,29.228751759095424,0.17658600392413343
2025-05-24 03:10:00,2,,0.0,46.31,1,,,29.228751759095424,0.1772400261608895
2025-05-24 03:20:00,2,,0.0,46.22,1,,,29.228751759095424,0.17789404839764553
2025-05-24 03:30:00,2,,0.0,46.14,2,,,29.228751759095424,0.1785480706344016
2025-05-24 03:40:00,2,,0.0,46.05,1,,,29.228751759095424,0.17920209287115763
2025-05-24 03:50:00,2,,0.0,45.92,1,,,29.228751759095424,0.1798561151079137
2025-05-24 04:00:00,2,,0.0,45.96,1,,,29.228751759095424,0.18051013734466972
2025-05-24 04:10:00,2,,0.0,45.71,0,,,29.228751759095424,0.1811641595814258
2025-05-24 04:20:00,2,,0.0,45.48,0,,,29.228751759095424,0.18181818181818182
2025-05-24 04:30:00,2,,0.0,45.33,1,,,29.228751759095424,0.1824722040549379
