时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-02-03 06:10:00,1239.499,0.0,35.73,10,0.6891,,,2,0.004792715073088905,-0.5640000000003056,10.026000000000295,True,9.999210310979224,1234.5145228295853
2024-02-03 06:20:00,1241.142,0.0,35.82,9,0.6567,,,2,0.0050323508267433505,9.858000000000175,9.858000000000175,False,9.988217640666774,1236.1792257696964
2024-02-03 06:30:00,1242.974,6.2,41.99,7,0.6508,,,2,0.005271986580397795,10.99199999999928,10.99199999999928,False,9.276975481083795,1237.725388349877
2024-02-03 06:40:00,1244.518,0.0,42.09,9,0.7061,,,2,0.005511622334052241,9.264000000000578,9.264000000000578,False,10.564499245633687,1239.4861382241493
2024-02-03 06:50:00,1245.708,0.0,42.32,12,0.6625,,,2,0.005751258087706686,7.140000000000327,7.140000000000327,False,10.37603423827504,1241.2154772638617
2024-02-03 07:00:00,1247.876,0.0,42.16,10,0.6297,,,2,0.0059908938413611315,13.007999999999356,13.007999999999356,False,10.238513033061068,1242.9218961027052
2024-02-03 07:10:00,1249.455,0.0,42.12,8,0.7411,,,2,0.006230529595015577,9.473999999999705,9.473999999999705,False,10.408648804743425,1244.6566709034958
2024-02-03 07:20:00,1251.337,0.0,42.03,10,0.705,,,2,0.006470165348670022,11.292000000000371,11.292000000000371,False,10.408648804743425,1246.3914457042863
2024-02-03 07:30:00,1254.149,0.0,42.06,7,0.8438,,,2,0.006709801102324467,16.87199999999939,16.87199999999939,False,9.97600972911819,1248.0541139924728
2024-02-03 07:40:00,1254.606,0.0,41.85,12,0.741,,,2,0.0069494368559789126,2.742000000000644,2.742000000000644,False,9.886674531660567,1249.701893081083
2024-02-03 07:50:00,1256.089,0.0,41.75,12,0.5352,,,2,0.007189072609633357,8.897999999999683,8.897999999999683,False,9.881056439045214,1251.3487358209238
2024-02-03 08:00:00,1257.595,0.0,41.84,12,0.6457,,,2,0.007428708363287803,9.036000000000513,9.036000000000513,False,9.930518564717465,1253.0038222483765
2024-02-03 08:10:00,1259.56,0.0,41.61,10,0.6184,,,2,0.007668344116942248,11.789999999999509,11.789999999999509,False,10.01008522243396,1254.672169785449
2024-02-03 08:20:00,1261.057,0.0,41.34,19,0.5786,,,2,0.007907979870596693,8.982000000000426,8.982000000000426,False,9.941511235029916,1256.3290883246207
2024-02-03 08:30:00,1263.082,0.0,41.55,10,0.6089,,,2,0.008147615624251139,12.150000000000546,12.150000000000546,False,10.104387388824476,1258.0131528894246
2024-02-03 08:40:00,1264.649,0.0,41.55,10,0.7146,,,2,0.008387251377905584,9.40199999999868,9.40199999999868,False,9.97600972911819,1259.6758211776112
2024-02-03 08:50:00,1266.32,0.0,41.55,8,0.6831,,,2,0.00862688713156003,10.026000000000295,10.026000000000295,False,9.97600972911819,1261.3384894657975
2024-02-03 09:00:00,1267.609,0.0,41.71,10,0.6895,,,2,0.008866522885214475,7.733999999999924,7.733999999999924,False,10.17256262361843,1263.033916569734
2024-02-03 09:10:00,1269.463,0.0,41.39,8,0.7568,,,2,0.00910615863886892,11.124000000000251,11.124000000000251,False,10.076793773427825,1264.7133821986386
2024-02-03 09:20:00,1271.259,0.0,41.23,8,0.7681,,,2,0.009345794392523366,10.776000000000295,10.776000000000295,False,10.01008522243396,1266.381729735711
2024-02-03 09:30:00,1272.527,0.0,41.09,14,0.7027,,,2,0.00958543014617781,7.608000000000175,7.608000000000175,False,9.886674531660567,1268.029508824321
2024-02-03 09:40:00,1274.564,0.0,41.03,12,0.6465,,,2,0.009825065899832255,12.222000000000207,12.222000000000207,False,9.881056439045214,1269.676351564162
2024-02-03 09:50:00,1276.386,0.0,41.01,4,0.5664,,,2,0.010064701653486701,10.931999999999334,10.931999999999334,False,9.98114181603565,1271.3398752001679
2024-02-03 10:00:00,1278.067,0.0,41.2,16,0.6482,,,2,0.010304337407141146,10.08600000000024,10.08600000000024,False,10.035813401420432,1273.0125107670713
2024-02-03 10:10:00,1279.787,0.0,41.14,6,0.6773,,,2,0.01054397316079559,10.320000000000164,10.320000000000164,False,10.004467129818606,1274.6799219553743
2024-02-03 10:20:00,1281.577,0.0,41.03,10,0.7477,,,2,0.010783608914450037,10.739999999999782,10.739999999999782,False,10.004467129818606,1276.3473331436774
2024-02-03 10:30:00,1282.757,0.0,40.81,14,0.7202,,,2,0.011023244668104481,7.080000000000382,7.080000000000382,False,9.941511235029916,1278.004251682849
2024-02-03 10:40:00,1284.652,0.0,40.6,13,0.5823,,,2,0.011262880421758928,11.36999999999989,11.36999999999989,False,9.941511235029916,1279.6611702220205
2024-02-03 10:50:00,1286.352,0.0,40.37,8,0.5713,,,2,0.011502516175413372,10.200000000000273,10.200000000000273,False,9.994828138613771,1281.3269749117896
2024-02-03 11:00:00,1287.711,0.0,40.21,9,0.5557,,,2,0.011742151929067817,8.153999999999542,8.153999999999542,False,9.994828138613771,1282.9927796015586
2024-02-03 11:10:00,1289.589,0.0,40.11,15,0.6421,,,2,0.011981787682722263,11.267999999999574,11.267999999999574,False,9.920636058594374,1284.6462189446577
2024-02-03 11:20:00,1290.893,0.0,39.96,16,0.7095,,,2,0.012221423436376708,7.824000000000524,7.824000000000524,False,9.926254151209728,1286.3005946365258
2024-02-03 11:30:00,1292.651,0.0,39.97,8,0.7209,,,2,0.012461059190031154,10.54800000000023,10.54800000000023,False,9.960752645298001,1287.960720077409
2024-02-03 11:40:00,1294.626,0.0,40.24,17,0.7364,,,2,0.012700694943685599,11.849999999999454,11.849999999999454,False,10.131909071618006,1289.6493715893453
2024-02-03 11:50:00,1296.126,0.0,40.1,8,0.6243,,,2,0.012940330697340043,9.0,9.0,False,9.994828138613771,1291.3151762791142
2024-02-03 12:00:00,1297.822,0.0,39.96,19,0.6475,,,2,0.01317996645099449,10.175999999999476,10.175999999999476,False,9.997918151207925,1292.9814959709822
2024-02-03 12:10:00,1299.456,0.0,39.61,25,0.7023,,,2,0.013419602204648934,9.804000000000087,9.804000000000087,False,10.33618960828336,1294.7041942390294
2024-02-03 12:20:00,1300.819,0.0,39.29,9,0.6992,,,2,0.013659237958303379,8.178000000000338,8.178000000000338,False,10.121705459307568,1296.3911451489141
2024-02-03 12:30:00,1302.829,0.0,39.05,12,0.7326,,,2,0.013898873711957825,12.059999999999945,12.059999999999945,False,10.007707551758246,1298.0590964075404
2024-02-03 12:40:00,1304.407,0.0,38.9,13,0.6426,,,2,0.01413850946561227,9.467999999999847,9.467999999999847,False,9.926671561278317,1299.7135416677536
2024-02-03 12:50:00,1306.14,0.0,38.73,9,0.6276,,,2,0.014378145219266714,10.398000000001048,10.398000000001048,False,10.07628153916229,1301.3929219242807
2024-02-03 13:00:00,1307.772,0.0,38.91,11,0.6915,,,2,0.01461778097292116,9.791999999999007,9.791999999999007,False,10.184842268902868,1303.0903956357645
2024-02-03 13:10:00,1309.479,0.0,39.0,18,0.674,,,2,0.014857416726575605,10.242000000000644,10.242000000000644,False,9.903766250599011,1304.7410233441976
2024-02-03 13:20:00,1311.237,0.0,38.75,17,0.6949,,,2,0.015097052480230052,10.54800000000023,10.54800000000023,False,9.926671561278317,1306.3954686044106
2024-02-03 13:30:00,1312.926,0.0,38.53,9,0.6549,,,2,0.015336688233884496,10.133999999999105,10.133999999999105,False,9.99524554868236,1308.0613428625245
2024-02-03 13:40:00,1314.314,0.0,38.28,15,0.6368,,,2,0.01557632398753894,8.328000000000884,8.328000000000884,False,9.926671561278317,1309.7157881227374
2024-02-03 13:50:00,1316.251,0.0,38.34,11,0.7979,,,2,0.015815959741193385,11.621999999999389,11.621999999999389,False,9.96117005536659,1311.3759831319653
2024-02-03 14:00:00,1317.723,0.0,38.53,14,0.5712,,,2,0.016055595494847832,8.83199999999988,8.83199999999988,False,9.988341687073527,1313.0407067464776
2024-02-03 14:10:00,1319.574,0.0,38.64,16,0.5415,,,2,0.016295231248502278,11.106000000000677,11.106000000000677,False,10.056516921867482,1314.716792900122
2024-02-03 14:20:00,1321.359,0.0,38.64,12,0.6198,,,2,0.01653486700215672,10.709999999999127,10.709999999999127,False,9.892596067962547,1316.3655589114492
2024-02-03 14:30:00,1323.024,0.0,38.53,16,0.6759,,,2,0.016774502755811167,9.989999999999782,9.989999999999782,False,9.921053468662963,1318.019067822893
2024-02-03 14:40:00,1324.468,0.0,38.81,6,0.5858,,,2,0.017014138509465614,8.664000000001124,8.664000000001124,False,9.635083464363676,1319.6249150669535
2024-02-03 14:50:00,1325.944,0.0,39.01,11,0.6852,,,2,0.01725377426312006,8.855999999999312,8.855999999999312,False,10.045003034110715,1321.2990822393053
2024-02-03 15:00:00,1326.557,0.0,39.08,14,0.7241,,,2,0.017493410016774503,3.6780000000003383,3.6780000000003383,False,9.880683427595692,1322.9458628105713
2024-02-03 15:10:00,1329.182,0.0,38.96,8,0.6384,,,2,0.01773304577042895,15.75,15.75,False,9.983332908315505,1324.6097516286238
2024-02-03 15:20:00,1331.144,0.0,38.69,16,0.6664,,,2,0.017972681524083396,11.771999999999935,11.771999999999935,False,9.914758920911462,1326.2622114487758
2024-02-03 15:30:00,1332.875,0.0,38.77,14,0.7014,,,2,0.01821231727773784,10.385999999999967,10.385999999999967,False,9.903766250599011,1327.912839157209
2024-02-03 15:40:00,1333.842,0.0,38.89,12,0.7198,,,2,0.018451953031392285,5.802000000000589,5.802000000000589,False,10.044604281500627,1329.5869398707925
2024-02-03 15:50:00,1336.123,0.0,38.84,22,0.6542,,,2,0.01869158878504673,13.685999999999694,13.685999999999694,False,10.325614233143227,1331.3078755763163
2024-02-03 16:00:00,1339.038,0.0,38.73,21,0.635,,,2,0.018931224538701174,17.48999999999978,9.989999999999782,True,10.100803385130058,1332.9913428071713
2024-02-03 16:10:00,1339.579,0.0,38.68,12,0.7443,,,2,0.01917086029235562,3.24599999999964,3.24599999999964,False,9.94233809951155,1334.64839915709
2024-02-03 16:20:00,1340.927,0.0,38.68,8,0.6381,,,2,0.019410496046010067,8.087999999999738,8.087999999999738,False,9.982454686215178,1336.3121416047925
2024-02-03 16:30:00,1342.742,0.0,38.79,10,0.6488,,,2,0.01965013179966451,10.890000000000327,10.890000000000327,False,10.125090909271526,1337.9996567563378
2024-02-03 16:40:00,1344.305,0.0,38.55,16,0.745,,,2,0.019889767553318956,9.378000000000611,9.378000000000611,False,9.947956192126904,1339.6576494550256
2024-02-03 16:50:00,1346.302,0.0,38.29,14,0.5634,,,2,0.020129403306973402,11.981999999999061,11.981999999999061,False,9.926671561278317,1341.3120947152386
2024-02-03 17:00:00,1347.865,0.0,37.77,17,0.7149,,,2,0.020369039060627845,9.378000000000611,9.378000000000611,False,9.856210945938521,1342.9547965395616
2024-02-03 17:10:00,1349.377,0.0,37.46,16,0.7176,,,2,0.02060867481428229,9.071999999999662,9.071999999999662,False,9.965354410924332,1344.6156889413824
2024-02-03 17:20:00,1351.02,0.0,37.49,11,0.7,,,2,0.020848310567936738,9.858000000000175,9.858000000000175,False,9.96117005536659,1346.2758839506103
2024-02-03 17:30:00,1352.796,0.0,37.47,14,0.6248,,,2,0.02108794632159118,10.656000000000404,10.656000000000404,False,9.913880698811134,1347.928197400412
2024-02-03 17:40:00,1354.711,0.0,37.37,13,0.692,,,2,0.021327582075245627,11.489999999999782,11.489999999999782,False,9.921053468662963,1349.581706311856
2024-02-03 17:50:00,1356.275,0.0,37.22,13,0.6985,,,2,0.021567217828900073,9.38400000000047,9.38400000000047,False,9.926671561278317,1351.2361515720688
2024-02-03 18:00:00,1358.006,0.0,37.25,12,0.7158,,,2,0.02180685358255452,10.385999999999967,10.385999999999967,False,9.892596067962547,1352.884917583396
2024-02-03 18:10:00,1359.668,0.0,37.16,26,0.6367,,,2,0.022046489336208962,9.971999999998843,9.971999999998843,False,10.100803385130058,1354.568384814251
2024-02-03 18:20:00,1361.071,0.0,37.05,18,0.549,,,2,0.02228612508986341,8.41800000000012,8.41800000000012,False,9.94233809951155,1356.2254411641695
2024-02-03 18:30:00,1362.709,0.0,37.05,18,0.6675,,,2,0.022525760843517855,9.828000000000884,9.828000000000884,False,9.913880698811134,1357.8777546139715
2024-02-03 18:40:00,1364.566,0.0,36.99,15,0.663,,,2,0.022765396597172298,11.141999999999825,11.141999999999825,False,9.94233809951155,1359.53481096389
2024-02-03 18:50:00,1366.136,0.0,36.99,25,0.7229,,,2,0.023005032350826744,9.419999999999618,9.419999999999618,False,10.028453616956826,1361.2062199000495
2024-02-03 19:00:00,1367.939,0.0,36.58,11,0.6571,,,2,0.02324466810448119,10.818000000000666,10.818000000000666,False,9.946069564191152,1362.863898160748
2024-02-03 19:10:00,1369.631,0.0,36.5,16,0.6599,,,2,0.023484303858135634,10.152000000000044,10.152000000000044,False,9.94233809951155,1364.5209545106666
2024-02-03 19:20:00,1371.228,0.0,36.42,11,0.723,,,2,0.02372393961179008,9.58199999999988,9.58199999999988,False,10.010912086915594,1366.1894398584857
2024-02-03 19:30:00,1372.776,0.0,36.37,20,0.7365,,,2,0.023963575365444526,9.288000000000011,9.288000000000011,False,9.94233809951155,1367.8464962084042
2024-02-03 19:40:00,1374.651,0.0,36.16,15,0.8031,,,2,0.02420321111909897,11.25,11.25,False,9.947956192126904,1369.504488907092
2024-02-03 19:50:00,1376.151,0.0,36.46,14,0.6806,,,2,0.024442846872753415,9.0,9.0,False,9.392481961922288,1371.0699025674126
2024-02-03 20:00:00,1377.689,0.0,36.23,13,0.6259,,,2,0.02468248262640786,9.228000000000065,9.228000000000065,False,9.947956192126904,1372.7278952661004
2024-02-03 20:10:00,1379.388,0.0,36.06,21,0.7246,,,2,0.024922118380062308,10.19399999999905,10.19399999999905,False,10.056911017657242,1374.4040471023766
2024-02-03 20:20:00,1381.363,0.0,35.62,10,0.6664,,,2,0.02516175413371675,11.850000000000819,11.850000000000819,False,9.946069564191152,1376.061725363075
2024-02-03 20:30:00,1382.947,0.0,35.85,18,0.6841,,,2,0.025401389887371197,9.503999999998996,9.503999999998996,False,10.014268892116228,1377.730770178428
2024-02-03 20:40:00,1384.766,0.0,35.85,24,0.7079,,,2,0.025641025641025644,10.914000000001124,10.914000000001124,False,10.028453616956826,1379.4021791145874
2024-02-03 20:50:00,1386.393,0.0,35.71,16,0.7182,,,2,0.025880661394680086,9.761999999999716,9.761999999999716,False,9.947956192126904,1381.0601718132752
2024-02-03 21:00:00,1387.656,0.0,35.57,12,0.6403,,,2,0.026120297148334533,7.57799999999952,7.57799999999952,False,9.947956192126904,1382.718164511963
2024-02-03 21:10:00,1389.345,0.0,35.57,16,0.6281,,,2,0.02635993290198898,10.13400000000047,10.13400000000047,False,9.913880698811134,1384.370477961765
2024-02-03 21:20:00,1391.227,0.0,35.61,10,0.7104,,,2,0.026599568655643422,11.292000000000371,11.292000000000371,False,9.982454686215178,1386.0342204094673
2024-02-03 21:30:00,1392.662,0.0,35.43,11,0.6407,,,2,0.02683920440929787,8.609999999999673,8.609999999999673,False,10.016530179530948,1387.703642106056
2024-02-03 21:40:00,1394.822,0.0,35.77,11,0.716,,,2,0.027078840162952315,12.959999999999127,12.959999999999127,False,9.483990294685425,1389.2843071551702
2024-02-03 21:50:00,1396.066,0.0,35.54,14,0.6733,,,2,0.027318475916606758,7.464000000000851,7.464000000000851,False,9.914758920911462,1390.9367669753221
2024-02-03 22:00:00,1396.395,0.0,35.65,10,0.7182,,,2,0.027558111670261204,1.9739999999997053,9.761999999999716,True,10.11317826890467,1392.622296686806
2024-02-03 22:10:00,1399.696,0.0,35.44,15,0.5836,,,2,0.02779774742391565,19.805999999999585,9.761999999999716,True,9.914758920911462,1394.274756506958
2024-02-03 22:20:00,1401.233,0.0,35.51,16,0.6352,,,2,0.028037383177570093,9.222000000000207,9.222000000000207,False,9.892596067962547,1395.9235225182852
2024-02-03 22:30:00,1402.693,0.0,35.6,17,0.6578,,,2,0.02827701893122454,8.760000000000218,8.760000000000218,False,9.915678890965866,1397.5761356667795
2024-02-03 22:40:00,1404.498,0.0,35.6,7,0.6412,,,2,0.028516654684878986,10.830000000000382,10.830000000000382,False,9.96117005536659,1399.2363306760074
2024-02-03 22:50:00,1405.95,0.0,35.51,11,0.5344,,,2,0.02875629043853343,8.711999999999989,8.711999999999989,False,9.989627456067007,1400.9012685853518
2024-02-03 23:00:00,1407.549,0.0,35.82,22,0.6521,,,2,0.028995926192187875,9.593999999999596,9.593999999999596,False,9.550947247540796,1402.4930931266085
2024-02-03 23:10:00,1409.691,0.0,35.96,11,0.7985,,,2,0.02923556194584232,12.852000000000317,12.852000000000317,False,10.125090909271526,1404.1806082781538
2024-02-03 23:20:00,1411.123,0.0,35.74,19,0.6367,,,2,0.029475197699496768,8.592000000000098,8.592000000000098,False,9.947956192126904,1405.8386009768417
2024-02-03 23:30:00,1412.884,0.0,35.68,17,0.5758,,,2,0.02971483345315121,10.565999999999804,10.565999999999804,False,9.94233809951155,1407.4956573267605
2024-02-03 23:40:00,1414.602,0.0,35.65,13,0.6803,,,2,0.029954469206805657,10.308000000000447,10.308000000000447,False,9.913880698811134,1409.1479707765623
2024-02-03 23:50:00,1415.498,0.0,35.45,19,0.6029,,,2,0.030194104960460103,5.375999999999749,5.375999999999749,False,9.947956192126904,1410.80596347525
2024-02-04 00:00:00,1418.191,0.0,35.25,19,0.6607,,,2,0.030433740714114546,16.1579999999999,16.1579999999999,False,9.947956192126904,1412.463956173938
2024-02-04 00:10:00,1419.686,0.0,35.38,14,0.7043,,,2,0.030673376467768992,8.969999999999345,8.969999999999345,False,9.982864926412704,1414.1277669950066
2024-02-04 00:20:00,1421.025,0.0,35.45,15,0.7259,,,2,0.03091301222142344,8.034000000001015,8.034000000001015,False,9.913880698811134,1415.7800804448084
2024-02-04 00:30:00,1422.953,0.0,35.34,22,0.7024,,,2,0.03115264797507788,11.567999999999302,11.567999999999302,False,10.056911017657242,1417.4562322810846
2024-02-04 00:40:00,1424.138,0.0,34.95,18,0.6166,,,2,0.03139228372873233,7.109999999999673,7.109999999999673,False,9.877495576787108,1419.1024815438825
2024-02-04 00:50:00,1426.148,0.0,34.84,11,0.6404,,,2,0.03163191948238677,12.059999999999945,12.059999999999945,False,10.010912086915594,1420.7709668917016
2024-02-04 01:00:00,1427.914,0.0,35.05,18,0.7038,,,2,0.03187155523604122,10.596000000000458,10.596000000000458,False,9.914689691618749,1422.423415173638
2024-02-04 01:10:00,1429.884,0.0,35.13,10,0.6615,,,2,0.032111190989695663,11.820000000000164,11.820000000000164,False,10.005537509218497,1424.0910047585078
2024-02-04 01:20:00,1431.268,0.0,35.15,19,0.7094,,,2,0.03235082674335011,8.304000000000087,8.304000000000087,False,9.913880698811134,1425.7433182083093
2024-02-04 01:30:00,1432.93,0.0,35.17,14,0.6365,,,2,0.032590462497004556,9.972000000000207,9.972000000000207,False,9.913880698811134,1427.3956316581111
2024-02-04 01:40:00,1434.631,0.0,35.12,19,0.6837,,,2,0.032830098250659,10.206000000000131,10.206000000000131,False,9.94233809951155,1429.05268800803
2024-02-04 01:50:00,1434.873,0.0,35.57,10,0.7306,,,2,0.03306973400431344,1.4519999999997708,1.4519999999997708,False,9.070903425735379,1430.5645052456525
2024-02-04 02:00:00,1437.9,0.0,35.75,15,0.6525,,,2,0.03330936975796789,18.162000000000262,18.162000000000262,False,10.056516921867482,1432.2405913992973
2024-02-04 02:10:00,1439.533,0.0,35.61,14,0.655,,,2,0.033549005511622335,9.797999999998865,9.797999999998865,False,9.947956192126904,1433.8985840979851
2024-02-04 02:20:00,1441.276,0.0,35.49,21,0.7204,,,2,0.03378864126527678,10.458000000000993,10.458000000000993,False,10.100803385130058,1435.5820513288402
2024-02-04 02:30:00,1442.95,0.0,35.39,23,0.6985,,,2,0.03402827701893123,10.043999999999869,10.043999999999869,False,10.056911017657242,1437.2582031651161
2024-02-04 02:40:00,1444.595,0.0,35.06,12,0.5593,,,2,0.034267912772585674,9.86999999999989,9.86999999999989,False,10.044571327910099,1438.9322983864345
2024-02-04 02:50:00,1446.231,0.0,35.15,21,0.6362,,,2,0.03450754852624012,9.815999999999804,9.815999999999804,False,10.051536439960145,1440.607554459761
2024-02-04 03:00:00,1447.965,0.0,35.15,15,0.7146,,,2,0.03474718427989456,10.403999999999542,10.403999999999542,False,9.913880698811134,1442.259867909563
